,day ahead price (£/MWh),day ahead price (p/kWh)
2019-10-15 02:00:00+00:00,31.43,3.143
2019-10-15 02:30:00+00:00,31.43,3.143
2019-10-15 03:00:00+00:00,30.71,3.071
2019-10-15 03:30:00+00:00,30.71,3.071
2019-10-15 04:00:00+00:00,36.46,3.646
2019-10-15 04:30:00+00:00,36.46,3.646
2019-10-15 05:00:00+00:00,47.27,4.727
2019-10-15 05:30:00+00:00,47.27,4.727
2019-10-15 06:00:00+00:00,49.57,4.957
2019-10-15 06:30:00+00:00,49.57,4.957
2019-10-15 07:00:00+00:00,49.2,4.92
2019-10-15 07:30:00+00:00,49.2,4.92
2019-10-15 08:00:00+00:00,46.47,4.647
2019-10-15 08:30:00+00:00,46.47,4.647
2019-10-15 09:00:00+00:00,45.45,4.545
2019-10-15 09:30:00+00:00,45.45,4.545
2019-10-15 10:00:00+00:00,43.0,4.3
2019-10-15 10:30:00+00:00,43.0,4.3
2019-10-15 11:00:00+00:00,40.9,4.09
2019-10-15 11:30:00+00:00,40.9,4.09
2019-10-15 12:00:00+00:00,38.2,3.82
2019-10-15 12:30:00+00:00,38.2,3.82
2019-10-15 13:00:00+00:00,38.45,3.8450000000000006
2019-10-15 13:30:00+00:00,38.45,3.8450000000000006
2019-10-15 14:00:00+00:00,39.95,3.995000000000001
2019-10-15 14:30:00+00:00,39.95,3.995000000000001
2019-10-15 15:00:00+00:00,45.45,4.545
2019-10-15 15:30:00+00:00,45.45,4.545
2019-10-15 16:00:00+00:00,52.37,5.237
2019-10-15 16:30:00+00:00,52.37,5.237
2019-10-15 17:00:00+00:00,61.19,6.119
2019-10-15 17:30:00+00:00,61.19,6.119
2019-10-15 18:00:00+00:00,50.0,5.0
2019-10-15 18:30:00+00:00,50.0,5.0
2019-10-15 19:00:00+00:00,41.28,4.128
2019-10-15 19:30:00+00:00,41.28,4.128
2019-10-15 20:00:00+00:00,36.6,3.66
2019-10-15 20:30:00+00:00,36.6,3.66
2019-10-15 21:00:00+00:00,31.78,3.178
2019-10-15 21:30:00+00:00,31.78,3.178
2019-10-15 22:00:00+00:00,44.92,4.492
2019-10-15 22:30:00+00:00,44.92,4.492
2019-10-15 23:00:00+00:00,37.48,3.7479999999999993
2019-10-15 23:30:00+00:00,37.48,3.7479999999999993
2019-10-16 00:00:00+00:00,33.97,3.397
2019-10-16 00:30:00+00:00,33.97,3.397
2019-10-16 01:00:00+00:00,30.95,3.095
2019-10-16 01:30:00+00:00,30.95,3.095
2019-10-16 02:00:00+00:00,26.77,2.677
2019-10-16 02:30:00+00:00,26.77,2.677
2019-10-16 03:00:00+00:00,26.08,2.608
2019-10-16 03:30:00+00:00,26.08,2.608
2019-10-16 04:00:00+00:00,34.49,3.449
2019-10-16 04:30:00+00:00,34.49,3.449
2019-10-16 05:00:00+00:00,44.57,4.457
2019-10-16 05:30:00+00:00,44.57,4.457
2019-10-16 06:00:00+00:00,45.88,4.588
2019-10-16 06:30:00+00:00,45.88,4.588
2019-10-16 07:00:00+00:00,45.04,4.504
2019-10-16 07:30:00+00:00,45.04,4.504
2019-10-16 08:00:00+00:00,44.42,4.442
2019-10-16 08:30:00+00:00,44.42,4.442
2019-10-16 09:00:00+00:00,38.94,3.894
2019-10-16 09:30:00+00:00,38.94,3.894
2019-10-16 10:00:00+00:00,36.18,3.618
2019-10-16 10:30:00+00:00,36.18,3.618
2019-10-16 11:00:00+00:00,34.78,3.478
2019-10-16 11:30:00+00:00,34.78,3.478
2019-10-16 12:00:00+00:00,32.41,3.241
2019-10-16 12:30:00+00:00,32.41,3.241
2019-10-16 13:00:00+00:00,33.22,3.322
2019-10-16 13:30:00+00:00,33.22,3.322
2019-10-16 14:00:00+00:00,33.99,3.399
2019-10-16 14:30:00+00:00,33.99,3.399
2019-10-16 15:00:00+00:00,42.03,4.203
2019-10-16 15:30:00+00:00,42.03,4.203
2019-10-16 16:00:00+00:00,47.03,4.703
2019-10-16 16:30:00+00:00,47.03,4.703
2019-10-16 17:00:00+00:00,65.35,6.534999999999999
2019-10-16 17:30:00+00:00,65.35,6.534999999999999
2019-10-16 18:00:00+00:00,67.79,6.779000000000001
2019-10-16 18:30:00+00:00,67.79,6.779000000000001
2019-10-16 19:00:00+00:00,45.65,4.565
2019-10-16 19:30:00+00:00,45.65,4.565
2019-10-16 20:00:00+00:00,39.29,3.929
2019-10-16 20:30:00+00:00,39.29,3.929
2019-10-16 21:00:00+00:00,32.35,3.235
2019-10-16 21:30:00+00:00,32.35,3.235
2019-10-16 22:00:00+00:00,35.0,3.5
2019-10-16 22:30:00+00:00,35.0,3.5
2019-10-16 23:00:00+00:00,31.09,3.109
2019-10-16 23:30:00+00:00,31.09,3.109
2019-10-17 00:00:00+00:00,31.4,3.14
2019-10-17 00:30:00+00:00,31.4,3.14
2019-10-17 01:00:00+00:00,31.41,3.141
2019-10-17 01:30:00+00:00,31.41,3.141
2019-10-17 02:00:00+00:00,27.59,2.759
2019-10-17 02:30:00+00:00,27.59,2.759
2019-10-17 03:00:00+00:00,27.94,2.794
2019-10-17 03:30:00+00:00,27.94,2.794
2019-10-17 04:00:00+00:00,35.47,3.547
2019-10-17 04:30:00+00:00,35.47,3.547
2019-10-17 05:00:00+00:00,44.1,4.41
2019-10-17 05:30:00+00:00,44.1,4.41
2019-10-17 06:00:00+00:00,48.24,4.824
2019-10-17 06:30:00+00:00,48.24,4.824
2019-10-17 07:00:00+00:00,47.9,4.79
2019-10-17 07:30:00+00:00,47.9,4.79
2019-10-17 08:00:00+00:00,45.91,4.591
2019-10-17 08:30:00+00:00,45.91,4.591
2019-10-17 09:00:00+00:00,44.15,4.415
2019-10-17 09:30:00+00:00,44.15,4.415
2019-10-17 10:00:00+00:00,41.08,4.108
2019-10-17 10:30:00+00:00,41.08,4.108
2019-10-17 11:00:00+00:00,36.12,3.612
2019-10-17 11:30:00+00:00,36.12,3.612
2019-10-17 12:00:00+00:00,34.82,3.482
2019-10-17 12:30:00+00:00,34.82,3.482
2019-10-17 13:00:00+00:00,37.52,3.7520000000000007
2019-10-17 13:30:00+00:00,37.52,3.7520000000000007
2019-10-17 14:00:00+00:00,39.27,3.927000000000001
2019-10-17 14:30:00+00:00,39.27,3.927000000000001
2019-10-17 15:00:00+00:00,43.58,4.358
2019-10-17 15:30:00+00:00,43.58,4.358
2019-10-17 16:00:00+00:00,47.89,4.789
2019-10-17 16:30:00+00:00,47.89,4.789
2019-10-17 17:00:00+00:00,56.7,5.67
2019-10-17 17:30:00+00:00,56.7,5.67
2019-10-17 18:00:00+00:00,48.31,4.831
2019-10-17 18:30:00+00:00,48.31,4.831
2019-10-17 19:00:00+00:00,40.48,4.047999999999999
2019-10-17 19:30:00+00:00,40.48,4.047999999999999
2019-10-17 20:00:00+00:00,34.46,3.446
2019-10-17 20:30:00+00:00,34.46,3.446
2019-10-17 21:00:00+00:00,30.75,3.075
2019-10-17 21:30:00+00:00,30.75,3.075
2019-10-17 22:00:00+00:00,29.6,2.96
2019-10-17 22:30:00+00:00,29.6,2.96
2019-10-17 23:00:00+00:00,30.16,3.016
2019-10-17 23:30:00+00:00,30.16,3.016
2019-10-18 00:00:00+00:00,31.95,3.195
2019-10-18 00:30:00+00:00,31.95,3.195
2019-10-18 01:00:00+00:00,31.99,3.199
2019-10-18 01:30:00+00:00,31.99,3.199
2019-10-18 02:00:00+00:00,30.95,3.095
2019-10-18 02:30:00+00:00,30.95,3.095
2019-10-18 03:00:00+00:00,29.0,2.9
2019-10-18 03:30:00+00:00,29.0,2.9
2019-10-18 04:00:00+00:00,33.98,3.398
2019-10-18 04:30:00+00:00,33.98,3.398
2019-10-18 05:00:00+00:00,40.95,4.095000000000001
2019-10-18 05:30:00+00:00,40.95,4.095000000000001
2019-10-18 06:00:00+00:00,45.96,4.596
2019-10-18 06:30:00+00:00,45.96,4.596
2019-10-18 07:00:00+00:00,50.0,5.0
2019-10-18 07:30:00+00:00,50.0,5.0
2019-10-18 08:00:00+00:00,48.54,4.854
2019-10-18 08:30:00+00:00,48.54,4.854
2019-10-18 09:00:00+00:00,44.9,4.49
2019-10-18 09:30:00+00:00,44.9,4.49
2019-10-18 10:00:00+00:00,41.0,4.1
2019-10-18 10:30:00+00:00,41.0,4.1
2019-10-18 11:00:00+00:00,35.36,3.536
2019-10-18 11:30:00+00:00,35.36,3.536
2019-10-18 12:00:00+00:00,32.0,3.2
2019-10-18 12:30:00+00:00,32.0,3.2
2019-10-18 13:00:00+00:00,30.9,3.09
2019-10-18 13:30:00+00:00,30.9,3.09
2019-10-18 14:00:00+00:00,30.55,3.055
2019-10-18 14:30:00+00:00,30.55,3.055
2019-10-18 15:00:00+00:00,35.0,3.5
2019-10-18 15:30:00+00:00,35.0,3.5
2019-10-18 16:00:00+00:00,42.17,4.217
2019-10-18 16:30:00+00:00,42.17,4.217
2019-10-18 17:00:00+00:00,60.0,6.0
2019-10-18 17:30:00+00:00,60.0,6.0
2019-10-18 18:00:00+00:00,47.4,4.74
2019-10-18 18:30:00+00:00,47.4,4.74
2019-10-18 19:00:00+00:00,36.05,3.605
2019-10-18 19:30:00+00:00,36.05,3.605
2019-10-18 20:00:00+00:00,36.2,3.620000000000001
2019-10-18 20:30:00+00:00,36.2,3.620000000000001
2019-10-18 21:00:00+00:00,34.21,3.421
2019-10-18 21:30:00+00:00,34.21,3.421
2019-10-18 22:00:00+00:00,36.03,3.603
2019-10-18 22:30:00+00:00,36.03,3.603
2019-10-18 23:00:00+00:00,31.14,3.114
2019-10-18 23:30:00+00:00,31.14,3.114
2019-10-19 00:00:00+00:00,34.94,3.494
2019-10-19 00:30:00+00:00,34.94,3.494
2019-10-19 01:00:00+00:00,32.47,3.247
2019-10-19 01:30:00+00:00,32.47,3.247
2019-10-19 02:00:00+00:00,26.7,2.67
2019-10-19 02:30:00+00:00,26.7,2.67
2019-10-19 03:00:00+00:00,26.21,2.621
2019-10-19 03:30:00+00:00,26.21,2.621
2019-10-19 04:00:00+00:00,28.46,2.846
2019-10-19 04:30:00+00:00,28.46,2.846
2019-10-19 05:00:00+00:00,33.49,3.349
2019-10-19 05:30:00+00:00,33.49,3.349
2019-10-19 06:00:00+00:00,29.34,2.934
2019-10-19 06:30:00+00:00,29.34,2.934
2019-10-19 07:00:00+00:00,41.96,4.196
2019-10-19 07:30:00+00:00,41.96,4.196
2019-10-19 08:00:00+00:00,49.93,4.993
2019-10-19 08:30:00+00:00,49.93,4.993
2019-10-19 09:00:00+00:00,47.01,4.701
2019-10-19 09:30:00+00:00,47.01,4.701
2019-10-19 10:00:00+00:00,41.62,4.162
2019-10-19 10:30:00+00:00,41.62,4.162
2019-10-19 11:00:00+00:00,34.3,3.43
2019-10-19 11:30:00+00:00,34.3,3.43
2019-10-19 12:00:00+00:00,30.41,3.041
2019-10-19 12:30:00+00:00,30.41,3.041
2019-10-19 13:00:00+00:00,29.43,2.943
2019-10-19 13:30:00+00:00,29.43,2.943
2019-10-19 14:00:00+00:00,31.05,3.105
2019-10-19 14:30:00+00:00,31.05,3.105
2019-10-19 15:00:00+00:00,34.25,3.425
2019-10-19 15:30:00+00:00,34.25,3.425
2019-10-19 16:00:00+00:00,44.67,4.467
2019-10-19 16:30:00+00:00,44.67,4.467
2019-10-19 17:00:00+00:00,58.0,5.8
2019-10-19 17:30:00+00:00,58.0,5.8
2019-10-19 18:00:00+00:00,49.69,4.969
2019-10-19 18:30:00+00:00,49.69,4.969
2019-10-19 19:00:00+00:00,34.93,3.493
2019-10-19 19:30:00+00:00,34.93,3.493
2019-10-19 20:00:00+00:00,36.0,3.6
2019-10-19 20:30:00+00:00,36.0,3.6
2019-10-19 21:00:00+00:00,33.96,3.396
2019-10-19 21:30:00+00:00,33.96,3.396
2019-10-19 22:00:00+00:00,26.5,2.65
2019-10-19 22:30:00+00:00,26.5,2.65
2019-10-19 23:00:00+00:00,22.98,2.298
2019-10-19 23:30:00+00:00,22.98,2.298
2019-10-20 00:00:00+00:00,23.86,2.386
2019-10-20 00:30:00+00:00,23.86,2.386
2019-10-20 01:00:00+00:00,23.76,2.376
2019-10-20 01:30:00+00:00,23.76,2.376
2019-10-20 02:00:00+00:00,23.35,2.335
2019-10-20 02:30:00+00:00,23.35,2.335
2019-10-20 03:00:00+00:00,23.17,2.317
2019-10-20 03:30:00+00:00,23.17,2.317
2019-10-20 04:00:00+00:00,23.81,2.381
2019-10-20 04:30:00+00:00,23.81,2.381
2019-10-20 05:00:00+00:00,26.37,2.637
2019-10-20 05:30:00+00:00,26.37,2.637
2019-10-20 06:00:00+00:00,26.68,2.668
2019-10-20 06:30:00+00:00,26.68,2.668
2019-10-20 07:00:00+00:00,32.13,3.2130000000000005
2019-10-20 07:30:00+00:00,32.13,3.2130000000000005
2019-10-20 08:00:00+00:00,33.61,3.361
2019-10-20 08:30:00+00:00,33.61,3.361
2019-10-20 09:00:00+00:00,38.0,3.8
2019-10-20 09:30:00+00:00,38.0,3.8
2019-10-20 10:00:00+00:00,37.82,3.782
2019-10-20 10:30:00+00:00,37.82,3.782
2019-10-20 11:00:00+00:00,39.0,3.9
2019-10-20 11:30:00+00:00,39.0,3.9
2019-10-20 12:00:00+00:00,34.4,3.44
2019-10-20 12:30:00+00:00,34.4,3.44
2019-10-20 13:00:00+00:00,33.93,3.393
2019-10-20 13:30:00+00:00,33.93,3.393
2019-10-20 14:00:00+00:00,32.1,3.21
2019-10-20 14:30:00+00:00,32.1,3.21
2019-10-20 15:00:00+00:00,36.21,3.621
2019-10-20 15:30:00+00:00,36.21,3.621
2019-10-20 16:00:00+00:00,43.92,4.392
2019-10-20 16:30:00+00:00,43.92,4.392
2019-10-20 17:00:00+00:00,58.8,5.88
2019-10-20 17:30:00+00:00,58.8,5.88
2019-10-20 18:00:00+00:00,49.55,4.955
2019-10-20 18:30:00+00:00,49.55,4.955
2019-10-20 19:00:00+00:00,36.09,3.609
2019-10-20 19:30:00+00:00,36.09,3.609
2019-10-20 20:00:00+00:00,34.0,3.4
2019-10-20 20:30:00+00:00,34.0,3.4
2019-10-20 21:00:00+00:00,31.93,3.193
2019-10-20 21:30:00+00:00,31.93,3.193
2019-10-20 22:00:00+00:00,26.72,2.672
2019-10-20 22:30:00+00:00,26.72,2.672
2019-10-20 23:00:00+00:00,23.95,2.395
2019-10-20 23:30:00+00:00,23.95,2.395
2019-10-21 00:00:00+00:00,23.31,2.331
2019-10-21 00:30:00+00:00,23.31,2.331
2019-10-21 01:00:00+00:00,22.87,2.287
2019-10-21 01:30:00+00:00,22.87,2.287
2019-10-21 02:00:00+00:00,22.8,2.28
2019-10-21 02:30:00+00:00,22.8,2.28
2019-10-21 03:00:00+00:00,23.41,2.341
2019-10-21 03:30:00+00:00,23.41,2.341
2019-10-21 04:00:00+00:00,33.48,3.3479999999999994
2019-10-21 04:30:00+00:00,33.48,3.3479999999999994
2019-10-21 05:00:00+00:00,43.65,4.365
2019-10-21 05:30:00+00:00,43.65,4.365
2019-10-21 06:00:00+00:00,43.94,4.394
2019-10-21 06:30:00+00:00,43.94,4.394
2019-10-21 07:00:00+00:00,44.04,4.404
2019-10-21 07:30:00+00:00,44.04,4.404
2019-10-21 08:00:00+00:00,44.0,4.4
2019-10-21 08:30:00+00:00,44.0,4.4
2019-10-21 09:00:00+00:00,43.85,4.385
2019-10-21 09:30:00+00:00,43.85,4.385
2019-10-21 10:00:00+00:00,39.7,3.9700000000000006
2019-10-21 10:30:00+00:00,39.7,3.9700000000000006
2019-10-21 11:00:00+00:00,38.79,3.879
2019-10-21 11:30:00+00:00,38.79,3.879
2019-10-21 12:00:00+00:00,38.0,3.8
2019-10-21 12:30:00+00:00,38.0,3.8
2019-10-21 13:00:00+00:00,40.1,4.01
2019-10-21 13:30:00+00:00,40.1,4.01
2019-10-21 14:00:00+00:00,42.05,4.205
2019-10-21 14:30:00+00:00,42.05,4.205
2019-10-21 15:00:00+00:00,47.0,4.7
2019-10-21 15:30:00+00:00,47.0,4.7
2019-10-21 16:00:00+00:00,51.1,5.11
2019-10-21 16:30:00+00:00,51.1,5.11
2019-10-21 17:00:00+00:00,59.0,5.9
2019-10-21 17:30:00+00:00,59.0,5.9
2019-10-21 18:00:00+00:00,52.9,5.29
2019-10-21 18:30:00+00:00,52.9,5.29
2019-10-21 19:00:00+00:00,43.38,4.338
2019-10-21 19:30:00+00:00,43.38,4.338
2019-10-21 20:00:00+00:00,39.49,3.949
2019-10-21 20:30:00+00:00,39.49,3.949
2019-10-21 21:00:00+00:00,33.77,3.3770000000000007
2019-10-21 21:30:00+00:00,33.77,3.3770000000000007
2019-10-21 22:00:00+00:00,34.43,3.443
2019-10-21 22:30:00+00:00,34.43,3.443
2019-10-21 23:00:00+00:00,30.16,3.016
2019-10-21 23:30:00+00:00,30.16,3.016
2019-10-22 00:00:00+00:00,29.96,2.996
2019-10-22 00:30:00+00:00,29.96,2.996
2019-10-22 01:00:00+00:00,28.01,2.801
2019-10-22 01:30:00+00:00,28.01,2.801
2019-10-22 02:00:00+00:00,28.0,2.8
2019-10-22 02:30:00+00:00,28.0,2.8
2019-10-22 03:00:00+00:00,30.43,3.043
2019-10-22 03:30:00+00:00,30.43,3.043
2019-10-22 04:00:00+00:00,34.1,3.41
2019-10-22 04:30:00+00:00,34.1,3.41
2019-10-22 05:00:00+00:00,40.11,4.011
2019-10-22 05:30:00+00:00,40.11,4.011
2019-10-22 06:00:00+00:00,51.0,5.1
2019-10-22 06:30:00+00:00,51.0,5.1
2019-10-22 07:00:00+00:00,50.43,5.043
2019-10-22 07:30:00+00:00,50.43,5.043
2019-10-22 08:00:00+00:00,46.64,4.664
2019-10-22 08:30:00+00:00,46.64,4.664
2019-10-22 09:00:00+00:00,44.0,4.4
2019-10-22 09:30:00+00:00,44.0,4.4
2019-10-22 10:00:00+00:00,37.41,3.741
2019-10-22 10:30:00+00:00,37.41,3.741
2019-10-22 11:00:00+00:00,31.1,3.11
2019-10-22 11:30:00+00:00,31.1,3.11
2019-10-22 12:00:00+00:00,30.68,3.068
2019-10-22 12:30:00+00:00,30.68,3.068
2019-10-22 13:00:00+00:00,30.31,3.031
2019-10-22 13:30:00+00:00,30.31,3.031
2019-10-22 14:00:00+00:00,31.0,3.1
2019-10-22 14:30:00+00:00,31.0,3.1
2019-10-22 15:00:00+00:00,43.34,4.334
2019-10-22 15:30:00+00:00,43.34,4.334
2019-10-22 16:00:00+00:00,50.43,5.043
2019-10-22 16:30:00+00:00,50.43,5.043
2019-10-22 17:00:00+00:00,57.67,5.767
2019-10-22 17:30:00+00:00,57.67,5.767
2019-10-22 18:00:00+00:00,46.1,4.61
2019-10-22 18:30:00+00:00,46.1,4.61
2019-10-22 19:00:00+00:00,40.05,4.005
2019-10-22 19:30:00+00:00,40.05,4.005
2019-10-22 20:00:00+00:00,36.8,3.68
2019-10-22 20:30:00+00:00,36.8,3.68
2019-10-22 21:00:00+00:00,32.36,3.236
2019-10-22 21:30:00+00:00,32.36,3.236
2019-10-22 22:00:00+00:00,31.54,3.154
2019-10-22 22:30:00+00:00,31.54,3.154
2019-10-22 23:00:00+00:00,28.48,2.848
2019-10-22 23:30:00+00:00,28.48,2.848
2019-10-23 00:00:00+00:00,27.64,2.764
2019-10-23 00:30:00+00:00,27.64,2.764
2019-10-23 01:00:00+00:00,26.53,2.653
2019-10-23 01:30:00+00:00,26.53,2.653
2019-10-23 02:00:00+00:00,26.79,2.679
2019-10-23 02:30:00+00:00,26.79,2.679
2019-10-23 03:00:00+00:00,29.53,2.953
2019-10-23 03:30:00+00:00,29.53,2.953
2019-10-23 04:00:00+00:00,34.24,3.424
2019-10-23 04:30:00+00:00,34.24,3.424
2019-10-23 05:00:00+00:00,43.76,4.376
2019-10-23 05:30:00+00:00,43.76,4.376
2019-10-23 06:00:00+00:00,49.93,4.993
2019-10-23 06:30:00+00:00,49.93,4.993
2019-10-23 07:00:00+00:00,48.05,4.805
2019-10-23 07:30:00+00:00,48.05,4.805
2019-10-23 08:00:00+00:00,45.52,4.552
2019-10-23 08:30:00+00:00,45.52,4.552
2019-10-23 09:00:00+00:00,42.79,4.279
2019-10-23 09:30:00+00:00,42.79,4.279
2019-10-23 10:00:00+00:00,35.24,3.524
2019-10-23 10:30:00+00:00,35.24,3.524
2019-10-23 11:00:00+00:00,32.96,3.296
2019-10-23 11:30:00+00:00,32.96,3.296
2019-10-23 12:00:00+00:00,32.47,3.247
2019-10-23 12:30:00+00:00,32.47,3.247
2019-10-23 13:00:00+00:00,32.8,3.28
2019-10-23 13:30:00+00:00,32.8,3.28
2019-10-23 14:00:00+00:00,37.1,3.71
2019-10-23 14:30:00+00:00,37.1,3.71
2019-10-23 15:00:00+00:00,42.5,4.25
2019-10-23 15:30:00+00:00,42.5,4.25
2019-10-23 16:00:00+00:00,45.0,4.5
2019-10-23 16:30:00+00:00,45.0,4.5
2019-10-23 17:00:00+00:00,48.91,4.891
2019-10-23 17:30:00+00:00,48.91,4.891
2019-10-23 18:00:00+00:00,46.05,4.605
2019-10-23 18:30:00+00:00,46.05,4.605
2019-10-23 19:00:00+00:00,36.22,3.622
2019-10-23 19:30:00+00:00,36.22,3.622
2019-10-23 20:00:00+00:00,33.97,3.397
2019-10-23 20:30:00+00:00,33.97,3.397
2019-10-23 21:00:00+00:00,29.96,2.996
2019-10-23 21:30:00+00:00,29.96,2.996
2019-10-23 22:00:00+00:00,29.93,2.993
2019-10-23 22:30:00+00:00,29.93,2.993
2019-10-23 23:00:00+00:00,27.58,2.758
2019-10-23 23:30:00+00:00,27.58,2.758
2019-10-24 00:00:00+00:00,28.8,2.88
2019-10-24 00:30:00+00:00,28.8,2.88
2019-10-24 01:00:00+00:00,31.2,3.12
2019-10-24 01:30:00+00:00,31.2,3.12
2019-10-24 02:00:00+00:00,30.92,3.092
2019-10-24 02:30:00+00:00,30.92,3.092
2019-10-24 03:00:00+00:00,30.97,3.097
2019-10-24 03:30:00+00:00,30.97,3.097
2019-10-24 04:00:00+00:00,35.04,3.504
2019-10-24 04:30:00+00:00,35.04,3.504
2019-10-24 05:00:00+00:00,43.4,4.34
2019-10-24 05:30:00+00:00,43.4,4.34
2019-10-24 06:00:00+00:00,48.08,4.808
2019-10-24 06:30:00+00:00,48.08,4.808
2019-10-24 07:00:00+00:00,50.49,5.049
2019-10-24 07:30:00+00:00,50.49,5.049
2019-10-24 08:00:00+00:00,50.0,5.0
2019-10-24 08:30:00+00:00,50.0,5.0
2019-10-24 09:00:00+00:00,43.0,4.3
2019-10-24 09:30:00+00:00,43.0,4.3
2019-10-24 10:00:00+00:00,39.3,3.93
2019-10-24 10:30:00+00:00,39.3,3.93
2019-10-24 11:00:00+00:00,36.03,3.603
2019-10-24 11:30:00+00:00,36.03,3.603
2019-10-24 12:00:00+00:00,33.67,3.367
2019-10-24 12:30:00+00:00,33.67,3.367
2019-10-24 13:00:00+00:00,32.59,3.2590000000000003
2019-10-24 13:30:00+00:00,32.59,3.2590000000000003
2019-10-24 14:00:00+00:00,31.74,3.174
2019-10-24 14:30:00+00:00,31.74,3.174
2019-10-24 15:00:00+00:00,35.35,3.535
2019-10-24 15:30:00+00:00,35.35,3.535
2019-10-24 16:00:00+00:00,38.73,3.8729999999999993
2019-10-24 16:30:00+00:00,38.73,3.8729999999999993
2019-10-24 17:00:00+00:00,44.53,4.453
2019-10-24 17:30:00+00:00,44.53,4.453
2019-10-24 18:00:00+00:00,45.0,4.5
2019-10-24 18:30:00+00:00,45.0,4.5
2019-10-24 19:00:00+00:00,34.99,3.499
2019-10-24 19:30:00+00:00,34.99,3.499
2019-10-24 20:00:00+00:00,29.13,2.913
2019-10-24 20:30:00+00:00,29.13,2.913
2019-10-24 21:00:00+00:00,27.55,2.755
2019-10-24 21:30:00+00:00,27.55,2.755
2019-10-24 22:00:00+00:00,38.05,3.805
2019-10-24 22:30:00+00:00,38.05,3.805
2019-10-24 23:00:00+00:00,31.18,3.118
2019-10-24 23:30:00+00:00,31.18,3.118
2019-10-25 00:00:00+00:00,34.92,3.492
2019-10-25 00:30:00+00:00,34.92,3.492
2019-10-25 01:00:00+00:00,36.0,3.6
2019-10-25 01:30:00+00:00,36.0,3.6
2019-10-25 02:00:00+00:00,31.17,3.117
2019-10-25 02:30:00+00:00,31.17,3.117
2019-10-25 03:00:00+00:00,30.16,3.016
2019-10-25 03:30:00+00:00,30.16,3.016
2019-10-25 04:00:00+00:00,32.11,3.211
2019-10-25 04:30:00+00:00,32.11,3.211
2019-10-25 05:00:00+00:00,42.36,4.236
2019-10-25 05:30:00+00:00,42.36,4.236
2019-10-25 06:00:00+00:00,45.88,4.588
2019-10-25 06:30:00+00:00,45.88,4.588
2019-10-25 07:00:00+00:00,46.4,4.64
2019-10-25 07:30:00+00:00,46.4,4.64
2019-10-25 08:00:00+00:00,48.5,4.85
2019-10-25 08:30:00+00:00,48.5,4.85
2019-10-25 09:00:00+00:00,42.51,4.251
2019-10-25 09:30:00+00:00,42.51,4.251
2019-10-25 10:00:00+00:00,37.14,3.714
2019-10-25 10:30:00+00:00,37.14,3.714
2019-10-25 11:00:00+00:00,33.62,3.362
2019-10-25 11:30:00+00:00,33.62,3.362
2019-10-25 12:00:00+00:00,30.97,3.097
2019-10-25 12:30:00+00:00,30.97,3.097
2019-10-25 13:00:00+00:00,31.47,3.147
2019-10-25 13:30:00+00:00,31.47,3.147
2019-10-25 14:00:00+00:00,32.74,3.274
2019-10-25 14:30:00+00:00,32.74,3.274
2019-10-25 15:00:00+00:00,38.87,3.887
2019-10-25 15:30:00+00:00,38.87,3.887
2019-10-25 16:00:00+00:00,42.66,4.266
2019-10-25 16:30:00+00:00,42.66,4.266
2019-10-25 17:00:00+00:00,47.69,4.769
2019-10-25 17:30:00+00:00,47.69,4.769
2019-10-25 18:00:00+00:00,40.91,4.090999999999999
2019-10-25 18:30:00+00:00,40.91,4.090999999999999
2019-10-25 19:00:00+00:00,36.07,3.607
2019-10-25 19:30:00+00:00,36.07,3.607
2019-10-25 20:00:00+00:00,35.67,3.567
2019-10-25 20:30:00+00:00,35.67,3.567
2019-10-25 21:00:00+00:00,32.98,3.298
2019-10-25 21:30:00+00:00,32.98,3.298
2019-10-25 22:00:00+00:00,38.07,3.807
2019-10-25 22:30:00+00:00,38.07,3.807
2019-10-25 23:00:00+00:00,29.99,2.999
2019-10-25 23:30:00+00:00,29.99,2.999
2019-10-26 00:00:00+00:00,30.99,3.099
2019-10-26 00:30:00+00:00,30.99,3.099
2019-10-26 01:00:00+00:00,36.6,3.66
2019-10-26 01:30:00+00:00,36.6,3.66
2019-10-26 02:00:00+00:00,38.61,3.861
2019-10-26 02:30:00+00:00,38.61,3.861
2019-10-26 03:00:00+00:00,37.96,3.796
2019-10-26 03:30:00+00:00,37.96,3.796
2019-10-26 04:00:00+00:00,34.7,3.4700000000000006
2019-10-26 04:30:00+00:00,34.7,3.4700000000000006
2019-10-26 05:00:00+00:00,35.35,3.535
2019-10-26 05:30:00+00:00,35.35,3.535
2019-10-26 06:00:00+00:00,31.97,3.197
2019-10-26 06:30:00+00:00,31.97,3.197
2019-10-26 07:00:00+00:00,42.71,4.271
2019-10-26 07:30:00+00:00,42.71,4.271
2019-10-26 08:00:00+00:00,50.4,5.04
2019-10-26 08:30:00+00:00,50.4,5.04
2019-10-26 09:00:00+00:00,50.49,5.049
2019-10-26 09:30:00+00:00,50.49,5.049
2019-10-26 10:00:00+00:00,48.58,4.858
2019-10-26 10:30:00+00:00,48.58,4.858
2019-10-26 11:00:00+00:00,44.0,4.4
2019-10-26 11:30:00+00:00,44.0,4.4
2019-10-26 12:00:00+00:00,35.38,3.5380000000000003
2019-10-26 12:30:00+00:00,35.38,3.5380000000000003
2019-10-26 13:00:00+00:00,29.35,2.935
2019-10-26 13:30:00+00:00,29.35,2.935
