,1,2,3,4,5,6,7,8,9,10
2019-11-25 14:00:00+00:00,0.0,0.0,0.0,0.0,0.11007041248254747,0.258782416311992,0.0,0.16324653956200363,0.5034067994580357,0.5664622934286117
2019-11-25 14:30:00+00:00,0.0,0.37327998016785013,0.0,0.076529224194445,0.0,0.0,0.05375375495537399,0.11915941982595726,0.026135145092764295,0.12067240562934543
2019-11-25 15:00:00+00:00,0.3721411762187877,0.38453317511076957,0.0,0.4013057026292886,0.32356533531702336,0.0,0.0,0.15796814208775561,0.12036093732095085,0.2911062309421105
2019-11-25 15:30:00+00:00,0.4919283942051803,0.0009656634696831659,0.13857847370913837,0.5177720789637024,0.6784432882980906,0.47959370239147603,0.0009656634696831659,0.29534083823348883,0.12389690348634957,0.17195077588542862
2019-11-25 16:00:00+00:00,0.0,0.0,0.0,0.5052241101438717,0.38290403607022294,0.2724011302907693,0.0,0.5082172839661894,0.0,0.0
2019-11-25 16:30:00+00:00,0.0,0.08140775527707694,9.280388972470573e-05,9.280388972470573e-05,0.36916239406020124,0.7481575432777952,9.280388972470573e-05,0.31600070288105236,9.280388972470573e-05,0.036670815052676796
2019-11-25 17:00:00+00:00,0.04070048182629475,0.0,0.1883794394038045,0.31985398371644413,0.04537793948651593,0.0,0.0,0.16592989247706186,0.08565074689378581,0.0
2019-11-25 17:30:00+00:00,0.6295541464473183,0.23089137500914764,0.17013594657061593,0.026784298408718023,0.0,0.0,0.0,0.46502814980690327,0.3615828570942023,0.5872247763882426
2019-11-25 18:00:00+00:00,0.22283310689555524,0.0,0.0,0.012219114827739564,0.0,0.18469531441097536,0.0,0.12557446464898073,0.9120352802615286,0.9692081229464806
2019-11-25 18:30:00+00:00,0.0,0.0,0.3868287141693526,0.0,0.029537965575660532,0.38474518633837307,0.0,0.0,0.36219175932249026,0.0
2019-11-25 19:00:00+00:00,0.2702343274611899,0.0,0.06715726833250892,0.3334155276662611,0.04977346614141285,0.3400735702048336,0.0,0.05052742573830403,0.06672678788587905,0.0
2019-11-25 19:30:00+00:00,0.0,0.0,0.23051537610100017,0.2195551294963785,0.5309519967903004,0.6333086542848066,0.3145960606745616,0.5207433636193615,0.0,0.0
2019-11-25 20:00:00+00:00,0.0,0.0,0.0,0.0,0.6376201883860189,0.22426331410052266,0.18209386197333774,1.0687255051920115,0.08830335475865149,0.0
2019-11-25 20:30:00+00:00,0.0755566662684026,0.3661030024514792,0.0,0.0,0.6098033467991061,0.1497535172496304,0.4561411760163826,0.1885373961961732,0.3557565003698928,0.0
2019-11-25 21:00:00+00:00,0.0,0.24011996839021532,0.0,0.0,0.5106814713627884,0.0,0.4626105953462598,0.0,0.23056103632020544,0.0
2019-11-25 21:30:00+00:00,0.11440342401134551,0.0,0.0,0.0,0.22590794019667715,0.0,0.46276941615422423,0.0,0.0,0.0
2019-11-25 22:00:00+00:00,0.0,0.0,0.0,0.0,0.07710910316750215,0.0,0.18653505119187255,0.03797324940461583,0.16023960411677593,0.11292604217895905
2019-11-25 22:30:00+00:00,0.25572661188782897,0.2595738248249506,0.0,0.0,0.4119878114927298,0.34666491376522623,0.0,0.20213578631650708,0.6625230832574553,0.0
2019-11-25 23:00:00+00:00,0.0,0.0,0.0,0.1106531118953443,0.7178141156474886,1.0629331850322132,0.0,0.0,0.1057549839913706,0.40803345910223454
2019-11-25 23:30:00+00:00,0.0,0.0,0.0,0.8031634892110077,0.0,0.147650755667603,0.0,0.0,0.0,0.31949477333328385
2019-11-26 00:00:00+00:00,0.3636468228175509,0.0,0.0,0.8271438672314286,0.0,0.05965170303388566,0.0,0.0,0.0,0.0
2019-11-26 00:30:00+00:00,0.0106310392697741,0.3223118803470806,0.0,0.5608786552003873,0.0,0.27321274338546025,0.0,0.0,0.0007132915864708489,0.04568301464759858
2019-11-26 01:00:00+00:00,0.0,0.0,0.08537934466153313,0.47154341163260216,0.0,0.2505339809934998,0.0014703059197363755,0.0,0.0,0.0
2019-11-26 01:30:00+00:00,0.0,0.1896762027536448,0.0,0.45620315603810535,0.0,0.5413009648155018,0.308803327680885,0.2762437822917432,0.04417520771109884,0.0
2019-11-26 02:00:00+00:00,0.0,0.15282375584489963,0.16646304005862564,0.0,0.0,0.2930115963412209,0.1425985781987247,0.15242510397812364,0.7859714761082774,0.6404679128998036
2019-11-26 02:30:00+00:00,0.33971363650610875,0.0,0.393014533061269,0.17144988699643177,0.0,0.0,0.0,0.49969816172342435,0.07693110097912059,0.4761211343935767
2019-11-26 03:00:00+00:00,0.05874937210529842,0.0,0.0,0.5368085399315804,0.6985394965705785,0.0,0.0,0.0,0.0,0.3324032568527443
2019-11-26 03:30:00+00:00,0.0,0.01641551107381233,0.025762818136258775,0.0,0.0,0.3738760971295116,0.0,0.0,0.0,0.3998622625407527
2019-11-26 04:00:00+00:00,0.0,0.17454406144016815,0.34351323537820067,0.0,0.0,0.21785428897693584,0.5328216637188917,0.26270753735405256,0.0,0.0
2019-11-26 04:30:00+00:00,0.0,0.0,0.0,0.0,0.6663720914291622,0.0,0.1995900791700272,0.6772315580936905,0.0,0.15547808338774669
2019-11-26 05:00:00+00:00,0.0,0.0,0.0,0.05509387609263933,0.3680310220951188,0.47084450457883076,0.0,0.0,0.0,0.23622894969087216
2019-11-26 05:30:00+00:00,0.06934498161612361,0.21957552723154544,0.19272470907328304,0.309969238959746,0.01623391967804881,0.7779853698246982,0.3894702529105529,0.0,0.10468589081260563,0.3311766551988341
2019-11-26 06:00:00+00:00,0.3554735276621104,0.1456854286621237,0.4783438706166442,0.0,0.0,0.19510494830496752,0.4428429130873185,0.0,0.24898820551682393,0.0
2019-11-26 06:30:00+00:00,0.026433790806162982,1.7360531905879722e-06,0.11800930637804757,1.7360531905879722e-06,1.7360531905879722e-06,0.4504337875038617,0.3951886870031875,1.7360531905879722e-06,1.7360531905879722e-06,1.7360531905879722e-06
2019-11-26 07:00:00+00:00,0.0,0.0,0.6231696623420794,0.0,0.2044506090605963,0.07573301573249318,0.2839944990011434,0.05838550217763751,0.0,0.0
2019-11-26 07:30:00+00:00,0.0,0.0,0.0,0.0,0.134860446011162,0.0,0.0,0.4844723197623079,0.0,0.0
2019-11-26 08:00:00+00:00,0.0009910771379429972,0.11762541446227137,0.0,0.23050405140458854,0.03756330191130388,0.0,0.0,0.21580572293236464,0.05500725921899773,0.0
2019-11-26 08:30:00+00:00,0.0,0.0,0.2576102596030371,0.4291378035477091,0.3861193907096384,0.0,0.0,0.0,0.5415890017420075,0.06584732002568348
2019-11-26 09:00:00+00:00,0.4447952813111252,0.0,0.2875356411188019,0.6472293758802766,0.18972218846691105,0.0,0.0,0.0,0.0,0.26264129866535785
2019-11-26 09:30:00+00:00,0.5379801204115882,0.16371174633240557,0.0,0.21518605418278264,0.1620234098733427,0.0,0.0,0.0,0.0,0.18948976174028698
2019-11-26 10:00:00+00:00,0.35868054614936423,0.2827777897605137,0.030106232887400435,0.07994952516235412,0.24957175018945593,0.6062890994857493,0.030106232887400435,0.030106232887400435,0.030106232887400435,0.15007087203317873
2019-11-26 10:30:00+00:00,0.12254313453926614,0.2970217673151147,0.5207769564758877,0.0,0.221162187843093,0.30813187058122476,0.031431729685666,0.0,0.0,0.4301440892782399
2019-11-26 11:00:00+00:00,0.0,0.4859441214007006,0.2986599081727646,0.0,0.7163017811510702,0.576209700220593,0.4666631122611007,0.29461060093541824,0.07937020602324146,0.261902517174717
2019-11-26 11:30:00+00:00,0.12128928558641872,0.3570493388611725,0.011536659636174035,0.011536659636174035,0.14644855443053423,0.09982047681226663,0.011536659636174035,0.011536659636174035,0.39422146521582613,0.864786406277393
2019-11-26 12:00:00+00:00,0.0,0.5941778050310154,0.8255309157586086,0.3960455911417548,0.0,0.0,0.3880615806658216,0.0,0.6520403590337984,0.23133384208644925
2019-11-26 12:30:00+00:00,0.2226044032523289,1.1704641194366205,0.43797692215239487,0.42048170849961275,0.0,0.0,0.5187139766456331,0.0,1.1156792345016895,0.0
2019-11-26 13:00:00+00:00,0.2645907685387744,0.34859972782131776,1.581742146014143,0.48486388327912167,0.04576978058259497,0.04576978058259497,0.04576978058259497,0.04576978058259497,0.7272055690369157,0.40796744157118225
2019-11-26 13:30:00+00:00,0.32116159547000334,0.01632559708814236,0.6699929442154249,0.6574997027313441,0.09226025884723332,0.031762190916008355,0.4193573104425516,0.01632559708814236,0.461783746249776,0.01632559708814236
2019-11-26 14:00:00+00:00,0.0,0.04387945448234465,0.7949804589719236,0.8699793112518694,0.13388146618325028,0.3056941464599062,0.04387945448234465,0.21574997273120086,0.4248913346586589,0.04387945448234465
2019-11-26 14:30:00+00:00,0.0,0.9637483572311832,1.15325638566299,0.7518402893714718,0.44961961987238713,0.0,0.0,0.4004868159236912,0.2991372546798894,0.21028957483075958
2019-11-26 15:00:00+00:00,0.5696283990337075,0.0393848686869313,0.7659793286490848,0.47848940998588774,0.9914687896380413,0.0,0.0,0.07031037823993938,0.5151001258737138,0.0
2019-11-26 15:30:00+00:00,0.916325600557941,0.2706650194566444,0.47152886316802406,0.1650567678976306,0.5355501467512288,0.005186268214503539,0.4655747998443905,0.005186268214503539,0.1706022270167357,0.3070452551764929
2019-11-26 16:00:00+00:00,0.018951510673156174,0.3994089945546994,0.0,0.5434277831190624,0.6381586561182979,0.05867755742025976,0.484801074016094,0.0,0.7858996413079234,0.7512118231722418
2019-11-26 16:30:00+00:00,0.02136699905290343,0.21788490172206673,1.3003153878098127e-05,1.3003153878098127e-05,0.07625096516245751,1.0010524669591758,1.3003153878098127e-05,1.3003153878098127e-05,0.2864326958739436,0.6338746350269191
2019-11-26 17:00:00+00:00,0.6486444986499373,0.1329090442318855,0.0,0.0,0.4976388953350162,0.19604005143496842,0.14945374179195062,0.0,0.3099554825423681,0.0
2019-11-26 17:30:00+00:00,0.005460193294524048,0.0,0.3056709223464312,0.0,0.0,0.0,0.0,0.0,0.1405448455977702,0.0
2019-11-26 18:00:00+00:00,0.15928168365928141,0.0,0.14549227351145677,0.20071317838331643,0.0,0.0,0.0,0.0,0.0,0.36848547569985923
2019-11-26 18:30:00+00:00,0.112572365448929,0.0,0.29505891049553795,0.06422382680794937,0.31505841709543275,0.29137740526676714,0.2127351996323325,0.0,0.033302835894590786,0.3940362704701634
2019-11-26 19:00:00+00:00,0.0,1.0529648653923638,0.0,0.20599679322871675,0.4159351665880996,0.0,0.0,0.0,0.0,0.12566929830203813
2019-11-26 19:30:00+00:00,0.0,0.3287722979094839,0.0,0.0,0.326801128390642,0.0,0.0,0.0,0.0,0.0
2019-11-26 20:00:00+00:00,0.0,0.0,0.3636656510106745,0.2118028952335793,0.17943536145489233,0.0,0.0,0.5090066801787653,0.0,0.0
2019-11-26 20:30:00+00:00,0.0,0.8008226870122211,0.32907815087640857,0.3536278119325613,0.0,0.5247662074470473,0.0,0.012296102560730153,0.0,0.12578451709360944
2019-11-26 21:00:00+00:00,0.0,0.4874518967025496,0.2294015960955496,0.3852199323987359,0.5987836522844928,0.5034186344571027,0.58392202102284,0.0,0.09104342225222631,0.5897753842228028
2019-11-26 21:30:00+00:00,0.16612470321033573,0.0,0.9764200406559632,0.03145607216586957,0.32004046157701826,0.655207325307126,0.21597079288382773,0.0,0.0,0.5724736567113736
2019-11-26 22:00:00+00:00,0.20862133312434847,0.0,0.2640428343030517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26 22:30:00+00:00,0.6458920256786761,0.0,0.14705421617979697,0.02032587787596192,0.0,0.0,0.5463638240468217,0.17744508080906723,0.004168289905855681,0.0
2019-11-26 23:00:00+00:00,0.1998164123903089,0.0,0.5390564860373052,0.0,0.17729681185906893,0.0,0.0,0.7684731160041174,0.2625177434000716,0.0
2019-11-26 23:30:00+00:00,0.0,0.5144459389720848,0.22351833243798375,0.0,0.1307060538456356,0.0,0.04637567300138336,0.0,0.4847042713635996,0.0
2019-11-27 00:00:00+00:00,0.3697149536860774,0.0,0.10657754602126113,0.0,0.5220374231986128,0.0,0.0,0.06840477944920356,0.2775071924493524,0.14588451996394144
2019-11-27 00:30:00+00:00,0.0,0.0,0.20310719452718243,0.18600248705686373,0.054135447541009324,0.0,0.0,0.38902232533035297,0.0,0.0
2019-11-27 01:00:00+00:00,0.0,0.0,0.3081122671549017,0.055896040878657724,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27 01:30:00+00:00,0.0,0.19469815299523413,0.0,0.4334516192467849,0.0,0.0,0.0,0.7885568540019261,0.2804797535569506,0.1055512258403255
2019-11-27 02:00:00+00:00,0.0,0.5454568547441241,0.025584191937711484,0.0232134094397089,0.0,0.0,0.0,0.8320922161059451,0.2840924194777561,0.0
2019-11-27 02:30:00+00:00,0.0,0.16103787348857979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27 03:00:00+00:00,0.0,0.3719997663240683,0.0,0.09316537202004033,0.15909377233817346,0.0,0.0,0.0,0.20953516994868984,0.0
2019-11-27 03:30:00+00:00,0.1777196382200967,0.198178828334975,0.0,0.7952721856706393,0.0,0.0,0.0,0.4935037661037218,0.40143434422178476,0.0
2019-11-27 04:00:00+00:00,0.22993185989993845,0.0,0.031402845265055164,0.0,0.0,0.0,0.0,0.15279415615553066,0.0,0.0
2019-11-27 04:30:00+00:00,0.1372701334266102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137622850447439,0.16032485766286786
2019-11-27 05:00:00+00:00,0.19307743824654428,0.0,0.0,0.0,0.13271531686300522,0.4714728884539445,0.4796706344249087,0.0,0.36611725091026015,0.356182298317105
2019-11-27 05:30:00+00:00,0.11994128915072955,0.22505953756736796,0.3229157365081142,0.0,0.5605001692157009,0.42250555025151637,0.0,0.0,0.4982604773720468,0.2450713592682115
2019-11-27 06:00:00+00:00,0.7597009811169793,0.1660233217059689,0.31586241956126165,0.0,0.06516174235102129,0.3875077274639955,0.0,0.11268543497006736,0.33686776551166003,0.19955240087918302
2019-11-27 06:30:00+00:00,0.6038011381643438,0.47573881390970435,0.20733132734630158,0.0,0.0,0.19245641827843132,0.3977096577597697,0.0,0.0,0.4846218666060807
2019-11-27 07:00:00+00:00,0.9308673462449997,0.541779489062001,0.33631442501622033,0.2197585803709906,0.0,0.5716653227407448,0.0,0.2302584107107613,0.0,0.0
2019-11-27 07:30:00+00:00,0.6609437379231305,0.0,0.47125616611449267,0.0,0.33718909944571224,0.25057181636785847,0.33662629404337086,0.8396538667080307,0.24181892942854266,0.0
2019-11-27 08:00:00+00:00,0.15582860872545704,0.0,0.09629460612215526,0.0,0.0,0.0,0.0,0.3602432049154085,0.026411451066805324,0.0
2019-11-27 08:30:00+00:00,0.0,0.6952379056067052,0.2538734073016512,0.7686045671260784,0.0029396773280670196,0.08438608188223458,0.0029396773280670196,0.18875522205491727,0.0029396773280670196,0.0029396773280670196
2019-11-27 09:00:00+00:00,0.21065178167566936,0.312039157399697,0.01920568959213789,0.288017280286173,0.01920568959213789,0.01920568959213789,0.0792503451096701,0.14191774887755493,0.20233062125369244,0.01920568959213789
2019-11-27 09:30:00+00:00,0.20428929684946964,0.008490164320559171,0.048443445975688657,0.13495118617626423,0.2154071710034307,0.008490164320559171,0.7673078816794788,0.35241853378820887,0.008490164320559171,0.1281979429590706
2019-11-27 10:00:00+00:00,0.5002916937079381,0.800533663792619,0.013099830404751073,0.013099830404751073,0.34592160082656653,0.26182309460814535,1.3096186993385968,0.621496842802549,0.07871711308142514,0.5666776818827532
2019-11-27 10:30:00+00:00,0.0,0.6850137891843071,0.685732194370457,0.016220983129914705,0.016220983129914705,0.016220983129914705,0.9487811310566595,0.19974786460360056,0.01634370632667114,0.7377337390554968
2019-11-27 11:00:00+00:00,0.04146663861551095,0.30612991075809803,0.0,0.0,0.26349185379978013,0.36230668149533707,0.843405150353812,0.025047194562126313,0.18572804291261563,0.6581290677478382
2019-11-27 11:30:00+00:00,0.0,0.007963490879165841,0.007963490879165841,0.17584315468311187,0.007963490879165841,0.5737785138107883,0.12621842454876886,0.29525753261601684,0.2538179056341886,0.11954445343510087
2019-11-27 12:00:00+00:00,0.0,0.046495290610694365,0.7055889488561476,0.046495290610694365,0.3063797834426664,0.046495290610694365,0.11061971135122321,0.1111600041841496,0.4000985392526689,0.046495290610694365
2019-11-27 12:30:00+00:00,0.030312136855688038,0.04084819486487935,0.2397385714442899,0.04084819486487935,0.5976803459356651,0.21827344014759226,0.5842265853208796,0.2483247768313705,0.04084819486487935,0.20257841064784404
2019-11-27 13:00:00+00:00,0.0,0.023029235723961337,0.023029235723961337,0.023029235723961337,0.7038988287103808,1.0328082803195904,0.37176865108634616,0.06581664226370396,0.023029235723961337,0.12694663854675636
2019-11-27 13:30:00+00:00,0.0,0.4393596603207821,0.007059196415640109,0.007059196415640109,0.31446523294050505,1.1638997987602666,0.007059196415640109,0.24701914840204892,0.09017503702536343,0.30520936148004035
2019-11-27 14:00:00+00:00,0.0904775473801692,0.02414681058515148,0.14573380995699722,0.02414681058515148,0.08008020323541012,0.5268792126551397,0.02414681058515148,0.23932440411896125,0.02414681058515148,0.13670056998420063
2019-11-27 14:30:00+00:00,0.0,0.012965376274576692,0.012965376274576692,0.012965376274576692,0.1105545524992062,0.012965376274576692,0.06525886287223492,0.023427985327169745,0.06917755864762887,0.012965376274576692
2019-11-27 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.05170666895891614,0.0,0.0,0.0,0.25900428275886794
2019-11-27 15:30:00+00:00,0.0,0.005043407790653497,0.005043407790653497,0.005043407790653497,0.005043407790653497,0.8307115697241676,0.005043407790653497,0.005043407790653497,0.33221294513244093,0.005043407790653497
2019-11-27 16:00:00+00:00,0.0,0.0,0.0,0.7223919758818025,0.0,0.36411274814152866,0.0,0.0,0.1391374038602276,0.0
2019-11-27 16:30:00+00:00,0.0,0.0,0.0,0.8106087456400503,0.0,0.0,0.3264774514889542,0.0,0.3411844573968394,0.0
2019-11-27 17:00:00+00:00,0.0,0.0,0.0,0.15353765334147995,0.0,0.0,0.41285444549984945,0.0,0.31317813132860073,0.16103151042950362
2019-11-27 17:30:00+00:00,0.0,0.0,0.21645741373569674,0.0,0.24390235173511743,0.2267411803493042,0.0,0.0012118409358867523,0.41256018823878915,0.0
2019-11-27 18:00:00+00:00,0.0,0.0,0.16107383858633628,0.279024920182426,0.4917192761709235,0.9766537348527167,0.0,0.0,0.6703150841743121,0.3310994764333858
2019-11-27 18:30:00+00:00,0.0,0.2054518968653102,0.0,0.2233526928755509,0.16064635570048003,0.7998750112018312,0.0,0.0,0.0,0.30591737094032717
2019-11-27 19:00:00+00:00,0.41325188275650504,0.0,0.0,0.0,0.0,0.5218249639514052,0.35882446746498203,0.0,0.0,0.359287460520559
2019-11-27 19:30:00+00:00,0.01030747024486401,0.0,0.14727657906983557,0.0,0.0,0.03545805643519418,0.27325530078485494,0.1610130726858981,0.0,0.27320053151240326
2019-11-27 20:00:00+00:00,0.0,0.0,0.6870744760994528,0.2420611020282474,0.25751429040902307,0.0,0.0,0.4237731371825077,0.0,0.0
2019-11-27 20:30:00+00:00,0.16077097588703274,0.037966551441024426,0.20540089172658865,0.09688867927008463,0.3017142492967012,0.0,0.0,0.3681115392343197,0.29651619902679094,0.057089892131817976
2019-11-27 21:00:00+00:00,0.18455975248892795,0.0,0.0,0.0,0.0,0.0,0.0,0.244775652960153,0.1752942572622938,0.4304048585566226
2019-11-27 21:30:00+00:00,0.0,0.8025420663895221,0.0,0.2838749060311532,0.0,0.0,0.0,0.27775723023868676,0.0,0.11018501117520775
2019-11-27 22:00:00+00:00,0.0,0.12139255974086155,0.0,0.10733807704004997,0.0,0.0,0.0,0.40232760758011255,0.0,0.0
2019-11-27 22:30:00+00:00,0.8564887753032973,0.09292789291190245,0.0,0.0,0.24745902127074396,0.39137408344597857,0.0,0.0,0.0,0.0
2019-11-27 23:00:00+00:00,0.38766181643141195,0.08193646811211802,0.18937800305976935,0.0,0.6152947361664242,0.6536350433634155,0.0,0.0,0.5871437754175146,0.0
2019-11-27 23:30:00+00:00,0.6544727758422091,0.0,0.3520766094302022,0.0,0.27302342023703624,0.800924765439744,0.0,0.18874868680110085,0.9034194920085581,0.4251855205194097
2019-11-28 00:00:00+00:00,0.4635165263402157,0.0,0.15294185633036234,0.0,0.0,0.07861549112984206,0.0,0.0,0.671827400879979,0.0
2019-11-28 00:30:00+00:00,0.17513262127574475,0.34222629312013947,0.11587018564368814,0.0,0.0,0.0,0.0,0.5006535820878485,0.0,0.0
2019-11-28 01:00:00+00:00,0.27453902156083293,0.0,0.0,1.011587657293462,0.0,0.0,0.0,0.4846718859152574,0.0,0.0
2019-11-28 01:30:00+00:00,0.22945899326300545,0.0,0.0,0.0,0.416572672138266,0.0,0.11492101043204697,0.12606913380769266,0.009165487112944515,0.0
2019-11-28 02:00:00+00:00,0.3126251083306849,0.0,0.0,0.0,0.0,0.5674511769359118,0.1534144502252008,0.07753473847559303,0.8857146750597641,0.0
2019-11-28 02:30:00+00:00,0.0,0.3135681616663447,0.7629818197924909,0.0,0.0,0.0,0.0,0.0,0.37547470111324877,0.03416712724942461
2019-11-28 03:00:00+00:00,0.0,0.0,0.6899551498288088,0.0,0.0,0.009272038359399298,0.0,0.3020924292398728,0.16299313947084132,0.0
2019-11-28 03:30:00+00:00,0.0,0.1166064083683159,0.1706690424199796,0.15951243652157623,0.0,0.5041717672555079,0.0,0.0,0.0,0.04599975346967913
2019-11-28 04:00:00+00:00,0.0,0.0,0.0,0.2047430126889071,0.0,0.22792770131755985,0.0,0.0,0.03272942571729638,0.0
2019-11-28 04:30:00+00:00,0.2585880551147532,0.0,0.0,0.34753543577610474,0.23263134983400116,0.0,0.0,0.04759869584547777,0.21405671036649312,0.0
2019-11-28 05:00:00+00:00,0.2637826408263496,0.25436306243032286,0.309470280941562,0.0,0.3488512803330131,0.12455840726193577,0.0,0.0,0.2574259302038945,0.0
2019-11-28 05:30:00+00:00,0.0,0.4012351718624052,0.0,0.0,0.4893884278539937,0.0,0.30803887592374984,0.2865142391946641,0.0,0.0
2019-11-28 06:00:00+00:00,0.0,0.2777702707125987,0.0,0.2108177115492624,0.0,0.0011364170091206216,0.09793699424757614,0.14826012137107394,0.0,0.11808889160273364
2019-11-28 06:30:00+00:00,0.5939394646181062,0.3428486225311615,0.027016953967213167,0.1555364917144104,0.0,0.0,0.560916391098295,0.0,0.0,0.0
2019-11-28 07:00:00+00:00,0.0,0.0,0.0,0.09039183018823602,0.0,0.5719182124066909,0.5270945176754035,0.04802329715403522,0.15020654762955382,0.0
2019-11-28 07:30:00+00:00,0.0,0.15528541125818693,0.03082882471586172,0.12921861418427724,0.07915242588743782,0.0,0.3333087342420226,0.04248074033911958,0.16969718513659154,0.0
2019-11-28 08:00:00+00:00,0.012355752250084343,0.2672419488775809,0.16565255939256443,0.3682912515989818,0.0003937177008535254,0.0003937177008535254,0.6344790467907487,0.3270268499539588,0.332477866681833,0.0003937177008535254
2019-11-28 08:30:00+00:00,0.30018461328545976,0.0,0.038483079307579576,0.10189964941395684,0.0,0.1362720927533439,1.0114611766440968,0.0,0.0,0.2848324101056832
2019-11-28 09:00:00+00:00,0.567681866601575,0.18400019629234649,0.023988477212100758,0.6267700158334913,0.4558411345148437,0.45469225663826257,0.023988477212100758,0.023988477212100758,0.03912893933918579,0.8013268410819622
2019-11-28 09:30:00+00:00,0.0,0.6981552996561494,0.0,0.18494343052095127,0.5456054627260966,0.8325776396441323,0.0,0.42518342537073717,0.24186933333987864,0.7328754128738554
2019-11-28 10:00:00+00:00,0.0,1.190373739966879,0.038358242513759085,0.038358242513759085,0.038358242513759085,1.3217394795367312,0.038358242513759085,0.35427272931736253,0.038358242513759085,0.3018197086794485
2019-11-28 10:30:00+00:00,0.0,0.554360831192859,0.028408193198394494,0.1674875648112118,0.028408193198394494,0.18415582421854182,0.7053790734422188,0.34228077474778523,0.1308529974645989,0.21901485464643852
2019-11-28 11:00:00+00:00,0.07387475675444127,0.01568312960051471,0.10493577796835846,0.7947598973673038,0.01568312960051471,1.018016633227341,0.2362576563135081,0.03201867850104856,0.3470319655736606,0.6405382601353615
2019-11-28 11:30:00+00:00,0.4547655169666196,0.19801981959981485,0.06892170830677659,0.14842795137728654,0.9241767460491082,1.067780582019303,0.5269366044244841,0.06892170830677659,1.2040964163693877,0.9744538950518243
2019-11-28 12:00:00+00:00,0.5145154316326669,0.14576080643053965,0.014509424639271823,0.014509424639271823,0.5285449774444168,0.6469809440804488,0.4626013638883262,0.10623572131128245,0.6285315016989168,0.014509424639271823
2019-11-28 12:30:00+00:00,0.3061093765022484,0.3267319914045355,0.15436152930535443,0.3614944506088503,0.0,0.43804809395856403,0.3646682928958827,0.6650244454168668,0.7171718785044985,0.0
2019-11-28 13:00:00+00:00,0.0,0.18803673423499584,0.05477402639991828,0.44558373367436177,0.05477402639991828,0.4762091534164596,0.2147989853580955,0.690261446046848,0.09280914203620073,0.07905127244083442
2019-11-28 13:30:00+00:00,0.0,0.5884020381159928,0.5372875609630274,0.030560229351886764,0.030560229351886764,0.11608494225597156,0.12737656479214213,0.45402161720358225,0.4560734915370026,0.34662119931580604
2019-11-28 14:00:00+00:00,0.07669639406934402,0.030847496858564062,0.030847496858564062,0.700634419237295,0.030847496858564062,0.15948489726283108,0.030847496858564062,0.41581555910086115,0.030847496858564062,0.37453636996376316
2019-11-28 14:30:00+00:00,0.0,0.3892495088252035,0.020647163541524412,0.0985627457000205,0.020647163541524412,0.020647163541524412,0.020647163541524412,0.5534599396352382,0.020647163541524412,0.6158448846824538
2019-11-28 15:00:00+00:00,0.06483955494399354,0.27949454715667904,0.06373624706721338,0.0,0.09593227025678928,0.0,0.0,0.0,0.05583999907602649,0.9215946886008118
2019-11-28 15:30:00+00:00,0.0,0.0,0.14564727462639238,0.08235934909804796,0.2909953074692185,0.0,0.0,0.0,0.33424065057155655,0.7908336215210902
2019-11-28 16:00:00+00:00,0.02240019882085649,6.734969861905106e-05,6.734969861905106e-05,6.734969861905106e-05,0.37935957364397954,6.734969861905106e-05,0.7786370801730985,0.30718040465062363,0.020195935265548526,0.5080277931729764
2019-11-28 16:30:00+00:00,0.0070251819478223095,0.050332976343618836,0.13652129008871003,0.0,0.09306921959240784,0.3062160614993737,0.6020953133990853,0.6166019659097591,0.0,0.16717666504212705
2019-11-28 17:00:00+00:00,0.0,0.0,0.0184793075162267,0.2374258767635574,0.635631660025027,0.8196895554645637,0.05978985907606685,0.4817961622500201,0.0,0.2863659212549498
2019-11-28 17:30:00+00:00,0.0,0.1760013189083063,0.0,0.4397100602479302,0.0,0.6706298297507398,0.0,0.0,0.0,0.13807510586504346
2019-11-28 18:00:00+00:00,0.0,0.0,0.0,1.220015204950927,0.0,0.39029776885733125,0.0,0.0,0.36403738923570683,0.0
2019-11-28 18:30:00+00:00,0.0,0.0,0.0,0.48863383693121676,0.0,0.0,0.27659049410104564,0.22477416744014794,0.04570876344399953,0.011338763039844756
2019-11-28 19:00:00+00:00,0.0,0.0,0.0,0.17198582203308468,0.0,0.0005552179119489064,0.11828617293823056,0.14106318414234822,0.0,0.06031272203547509
2019-11-28 19:30:00+00:00,0.18030773320683924,0.0,0.03771503379380341,0.13142057670247334,0.0,0.0,0.40207278262058355,0.0,0.0,0.0
2019-11-28 20:00:00+00:00,0.2668987858905531,0.22959400512341038,0.0,0.0,0.0,0.0,0.0,0.9039499479800285,0.08901794612448616,0.0
2019-11-28 20:30:00+00:00,0.0,0.0,0.0,0.0,0.7454367496106721,0.0,0.0,1.2134044258552712,0.0,0.0
2019-11-28 21:00:00+00:00,0.0,0.0,0.0,0.0,0.8964391431004659,0.646576365510326,0.0,0.0,0.0,0.3871109831403393
